Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,1.418589431071192,1.1703775852447988,1.2422157808204302,0.0018897056579589844
0.2,1,2.3708743960356458,2.6121788557101806,2.48765074075939,0.003139019012451172
0.1,1,0.6617202322149585,0.7639575307125851,0.7096735295115538,0.004290342330932617
0.05,1,0.09341708582506017,0.11187272507626819,0.1030505542514658,0.012067556381225586
0.4,2,12.855360484351191,12.232076263040499,12.511605726977182,0.006066322326660156
0.2,2,0.112483925205308,0.14675536573160336,0.13059514926456686,0.01408529281616211
0.1,2,0.007516090767951899,0.015833253094160372,0.012408227953268102,0.05084586143493652
0.05,2,0.0007470504187375532,0.002032773266115908,0.0015352942201711172,0.07750964164733887
0.4,3,56.76760819989146,56.710300353664564,56.738451723801944,0.02323007583618164
0.2,3,0.004875374586479964,0.023375234621505744,0.016924657419238667,0.06729555130004883
0.1,3,0.0002641951835992274,0.001270659339391113,0.0009203838984910845,0.14720916748046875
0.05,3,1.959622344926866e-05,0.00010486464772410333,7.565981639570535e-05,0.329526424407959
0.4,4,0.06734897687491995,0.09145590500212203,0.08040968868176121,0.11472535133361816
0.2,4,0.00034996693828083796,0.006139062243908126,0.004361662989173849,0.5038623809814453
0.1,4,1.0621457120947342e-05,0.00013933728592562206,9.912522382855845e-05,0.6008388996124268
0.05,4,4.796287133298216e-07,6.104550165201744e-06,4.343581933038616e-06,1.13541579246521
