Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,8.784745232589195,8.591462839131582,8.695104100511417,0.03435635566711426
0.2,1,1.1337869360064838,1.1299620542615816,1.1318726183481713,0.013917207717895508
0.1,1,0.08782513879394759,0.09157912284208762,0.08973410292770635,0.030472278594970703
0.05,1,0.014982653094575936,0.012294803607608215,0.013696194964038289,0.0924673080444336
0.4,2,0.13407990746454088,0.12153201689219943,0.12790959086798726,0.042748212814331055
0.2,2,0.005540328947625176,0.007508644164527067,0.006604553403869616,0.0695340633392334
0.1,2,0.0007214926176295547,0.0009343662901749414,0.000835420698353693,0.14145445823669434
0.05,2,0.00010273442428040916,9.967321077336333e-05,0.00010120556299440415,0.4968986511230469
0.4,3,0.026145147327724733,0.02584981808748536,0.025996948864374186,0.04952430725097656
0.2,3,0.0004898071653192881,0.0006588150464811322,0.0005810313875633356,0.16330885887145996
0.1,3,3.1328367572536436e-05,4.291382158202204e-05,3.7607087880407765e-05,0.6799595355987549
0.05,3,3.4847786684524073e-06,2.250183396809459e-06,2.9292951678041104e-06,1.545431137084961
0.4,4,0.006722155918632269,0.0067799925230353445,0.006751321885524698,0.33467745780944824
0.2,4,5.881750568648464e-05,7.796662177513158e-05,6.91198712121183e-05,0.9669220447540283
0.1,4,1.5948897135933902e-06,2.4623204436757128e-06,2.0771729668909577e-06,1.8636071681976318
0.05,4,8.660103861252645e-08,5.859767412320937e-08,7.3848888542029e-08,4.590579032897949
