Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,2.011198513544085,1.5666584606889908,1.7597387657508896,0.00646519660949707
0.2,1,5.766850303986426,6.0946383425546395,5.920572858745809,0.003462553024291992
0.1,1,0.6347618164505938,0.7392187962565245,0.6840847319523432,0.002170085906982422
0.05,1,0.15230823373131247,0.17542947950953933,0.1642824506315605,0.003355741500854492
0.4,2,1.4696925371256109,1.3911462740025557,1.4275608112330092,0.002781391143798828
0.2,2,0.22940640194720016,0.263569311159349,0.2469022194140102,0.0029468536376953125
0.1,2,0.008327435727893101,0.020430129195321476,0.015622245862709454,0.004202842712402344
0.05,2,0.0008013572960433478,0.0026516151072655753,0.001964211434657641,0.007462978363037109
0.4,3,0.6829569990059943,0.717568896597507,0.7007043377759805,0.0065801143646240234
0.2,3,0.006788614595265007,0.027028912280560747,0.019750321818587855,0.00857996940612793
0.1,3,0.0003100281667843854,0.0019986254440963855,0.0014344814352387327,0.023478984832763672
0.05,3,2.0852732920539597e-05,0.00013008709739532537,9.344373499928746e-05,0.0420839786529541
0.4,4,0.4015475180446662,0.41949761792407797,0.4106831497140499,0.00496673583984375
0.2,4,0.00048405693788846775,0.006786819743873199,0.004826226176508718,0.016973257064819336
0.1,4,1.3902847097927826e-05,0.00024270400114274473,0.00017244635551744554,0.08508539199829102
0.05,4,4.94635510792309e-07,7.268910550791177e-06,5.168145641196664e-06,0.19854283332824707
