Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.20156620159274813,0.2642499142425158,0.23518978206127666,0.03579568862915039
0.2,1,0.015818884379318915,0.05969390247898185,0.04377638563100845,0.05443096160888672
0.1,1,0.0012572517811262876,0.006894862195270876,0.004969172437845392,0.11188387870788574
0.05,1,0.00012165966500732729,0.0008393322763118352,0.0006013587558565067,0.6576724052429199
0.4,2,0.06938090506451684,0.13496033140787056,0.10748427146187663,0.13527345657348633
0.2,2,0.00312231044953624,0.0236087238284928,0.01688616074740146,0.39899110794067383
0.1,2,0.00011381710952833392,0.0011597797267982877,0.0008263596143204425,0.8399887084960938
0.05,2,7.625758039377424e-06,0.00010296989682149021,7.321843654577562e-05,3.2249608039855957
0.4,3,0.015098068240471548,0.05529791959646134,0.04063360034858175,0.263491153717041
0.2,3,0.00034875249769489677,0.005901851846737972,0.004192495651587249,1.2145962715148926
0.1,3,5.441915901186555e-06,0.00011472358302778633,8.144627399449484e-05,2.625452995300293
0.05,3,1.9381342512014744e-07,5.653073715895742e-06,4.011186748264891e-06,4.734971284866333
0.4,4,0.0036498204603360204,0.026055949339019738,0.018655836427331585,1.2711389064788818
0.2,4,4.434000809720247e-05,0.0015268239290306233,0.0010831933415791303,2.344344139099121
0.1,4,3.229594325668873e-07,1.3463012714413101e-05,9.549965738038178e-06,4.946021556854248
0.05,4,6.093777688547906e-09,3.601143044776286e-07,2.5541000114246013e-07,10.956334829330444
